xgb_test_raw,xgb_test_cal,y
0.106140874,0.2343261820454073,0
0.38067293,0.3881578947368421,1
0.55228955,0.5685279187817259,1
0.60569334,0.6153846153846154,1
0.26880813,0.30223880597014924,1
0.46946615,0.5333333333333333,0
0.9729825,0.9772151898734177,1
0.5058847,0.5685279187817259,1
0.0878361,0.2343261820454073,0
0.9890616,0.9772151898734177,1
0.7643271,0.7955555555555556,1
0.23443611,0.2343261820454073,0
0.41397107,0.4166666666666667,0
0.902657,0.9272030651340997,1
0.091555506,0.2343261820454073,0
0.105437264,0.2343261820454073,0
0.0023404697,0.2343261820454073,0
0.41516468,0.4166666666666667,0
0.9959175,0.9948453608247423,1
0.29624772,0.30223880597014924,0
0.97824186,0.9772151898734177,1
0.49005508,0.5685279187817259,0
0.3998201,0.39215686274509803,0
0.59611255,0.6150627615062761,0
0.85335815,0.8782894736842107,0
0.6697852,0.7526652452025586,1
0.8328308,0.8782894736842107,1
0.71649814,0.7526652452025586,1
0.59623265,0.6150627615062761,0
0.49120313,0.5685279187817259,0
0.82822484,0.8782894736842107,1
0.71342564,0.7526652452025586,1
0.6263167,0.658653846153846,1
0.3406922,0.3554006968641115,0
0.9961951,0.9948453608247423,1
0.5719781,0.6150627615062761,1
0.63504857,0.658653846153846,1
0.6478271,0.7526652452025586,1
0.56681895,0.6150627615062761,1
0.70549196,0.7526652452025586,1
0.8524347,0.8782894736842107,0
0.116277054,0.2343261820454073,0
0.99936,1.0,1
0.61787,0.658653846153846,1
0.8498092,0.8782894736842107,1
0.4161125,0.4166666666666667,1
0.5265186,0.5685279187817259,1
0.4433279,0.43870967741935485,0
0.50339466,0.5685279187817259,0
0.34727207,0.3554006968641115,0
0.98149395,0.9772151898734177,1
0.9967796,0.9949748743718593,1
0.07978272,0.2343261820454073,0
0.6121593,0.658653846153846,0
0.0007191967,0.2343261820454073,0
0.0844542,0.2343261820454073,0
0.6587067,0.7526652452025586,1
0.97576284,0.9772151898734177,1
0.35101065,0.3554006968641115,0
0.98928225,0.9772151898734177,1
0.25463054,0.2343261820454073,0
0.706895,0.7526652452025586,1
0.0045734714,0.2343261820454073,0
0.04278396,0.2343261820454073,0
0.61585176,0.658653846153846,0
0.001382395,0.2343261820454073,0
0.3584814,0.3554006968641115,1
0.14107916,0.2343261820454073,0
0.33152092,0.3554006968641115,0
0.09520113,0.2343261820454073,0
0.16536509,0.2343261820454073,0
0.63835377,0.658653846153846,0
0.37934825,0.3881578947368421,0
0.023502886,0.2343261820454073,0
0.16761707,0.2343261820454073,0
0.37088314,0.3881578947368421,0
0.59228367,0.6150627615062761,0
0.5864993,0.6150627615062761,1
0.39072457,0.3881578947368421,1
0.15388025,0.2343261820454073,0
0.18708108,0.2343261820454073,1
0.1786119,0.2343261820454073,0
0.09188355,0.2343261820454073,0
0.0155960675,0.2343261820454073,0
0.002367269,0.2343261820454073,0
0.021126192,0.2343261820454073,0
0.98856735,0.9772151898734177,1
0.8138052,0.8313953488372093,1
0.34986347,0.3554006968641115,0
0.0174796,0.2343261820454073,0
0.24916351,0.2343261820454073,1
0.056213725,0.2343261820454073,0
0.02702287,0.2343261820454073,0
0.013503635,0.2343261820454073,0
0.9230712,0.9508196721311475,1
0.12027619,0.2343261820454073,0
0.99633175,0.9948453608247423,1
0.97289795,0.9772151898734177,1
0.19393462,0.2343261820454073,0
0.99952316,1.0,1
0.061293323,0.2343261820454073,0
0.49363756,0.5685279187817259,0
0.9820796,0.9772151898734177,1
0.9056117,0.9368421052631579,1
0.8622843,0.8782894736842107,1
0.008949231,0.2343261820454073,0
0.52646637,0.5685279187817259,0
0.8210981,0.8313953488372093,1
0.9100603,0.9368421052631579,1
0.8820351,0.9272030651340997,1
0.80706006,0.8313953488372093,0
0.021961546,0.2343261820454073,0
0.98704785,0.9772151898734177,1
0.06863337,0.2343261820454073,0
0.19888553,0.2343261820454073,0
0.9937237,0.9948453608247423,1
0.42982587,0.43870967741935485,1
0.5541256,0.5685279187817259,1
0.18789196,0.2343261820454073,1
0.1897445,0.2343261820454073,1
0.086969234,0.2343261820454073,0
0.0046593053,0.2343261820454073,0
0.21944278,0.2343261820454073,0
0.58401835,0.6150627615062761,1
0.43355367,0.43870967741935485,1
0.46784753,0.5272727272727272,0
0.25578076,0.2343261820454073,0
0.8649888,0.8782894736842107,1
0.39257032,0.3881578947368421,0
0.6119238,0.658653846153846,0
0.06251511,0.2343261820454073,0
0.3442446,0.3554006968641115,0
0.8087276,0.8313953488372093,1
0.42629987,0.43870967741935485,1
0.15025564,0.2343261820454073,0
0.03050241,0.2343261820454073,0
0.99905974,0.9949748743718593,1
0.9400465,0.9667774086378738,1
0.31815448,0.30952380952380953,0
0.8882039,0.9272030651340997,1
0.0022487694,0.2343261820454073,0
0.12814625,0.2343261820454073,0
0.017733475,0.2343261820454073,0
0.96418554,0.9772151898734177,1
0.009102289,0.2343261820454073,0
0.0033329905,0.2343261820454073,0
0.28156853,0.30223880597014924,0
0.9907286,0.9772151898734177,1
0.98793715,0.9772151898734177,1
0.8993467,0.9272030651340997,1
0.45151478,0.5272727272727272,0
0.8984,0.9272030651340997,1
0.49498588,0.5685279187817259,1
0.7753741,0.7955555555555556,1
0.6354143,0.658653846153846,1
0.8209497,0.8313953488372093,1
0.77531797,0.7955555555555556,1
0.8884346,0.9272030651340997,1
0.6954561,0.7526652452025586,1
0.7261281,0.7526652452025586,1
0.02723256,0.2343261820454073,0
0.98910147,0.9772151898734177,1
0.9917714,0.9772151898734177,1
0.84049916,0.8782894736842107,1
0.38024664,0.3881578947368421,0
0.093136325,0.2343261820454073,0
0.8016716,0.8313953488372093,0
0.11761266,0.2343261820454073,0
0.09159039,0.2343261820454073,0
0.8991432,0.9272030651340997,1
0.18853281,0.2343261820454073,0
0.00044659557,0.2343261820454073,0
0.017151145,0.2343261820454073,0
0.0009350931,0.2343261820454073,0
0.0013190052,0.2343261820454073,0
0.92319125,0.9508196721311475,1
0.4051988,0.39215686274509803,0
0.15814917,0.2343261820454073,0
0.035028145,0.2343261820454073,0
0.9339352,0.9667774086378738,1
0.647822,0.7526652452025586,0
0.62625074,0.658653846153846,1
0.5848785,0.6150627615062761,1
0.27124932,0.30223880597014924,0
0.789884,0.7955555555555556,1
0.4244978,0.43870967741935485,1
0.4678178,0.5272727272727272,1
0.2984532,0.30223880597014924,0
0.01247812,0.2343261820454073,0
0.52366835,0.5685279187817259,1
0.20153737,0.2343261820454073,1
0.40424764,0.39215686274509803,1
0.45921338,0.5272727272727272,0
0.97000104,0.9772151898734177,1
0.96254027,0.9772151898734177,1
0.026498303,0.2343261820454073,0
0.36746597,0.3554006968641115,0
0.14877345,0.2343261820454073,0
0.39719722,0.3881578947368421,0
0.99879223,0.9949748743718593,1
0.3242443,0.3554006968641115,0
0.002043806,0.2343261820454073,0
0.8854388,0.9272030651340997,1
0.8330578,0.8782894736842107,1
0.114706255,0.2343261820454073,1
0.12688011,0.2343261820454073,0
0.24164078,0.2343261820454073,1
0.08372811,0.2343261820454073,0
0.07738725,0.2343261820454073,0
0.04932339,0.2343261820454073,0
0.06685454,0.2343261820454073,1
0.0011833546,0.2343261820454073,0
0.21107388,0.2343261820454073,1
0.10441408,0.2343261820454073,0
0.24405007,0.2343261820454073,0
0.7445953,0.7910447761194029,1
0.33078766,0.3554006968641115,0
0.9949845,0.9948453608247423,1
0.29274347,0.30223880597014924,0
0.83965755,0.8782894736842107,1
0.027296504,0.2343261820454073,0
0.9832571,0.9772151898734177,1
0.6701151,0.7526652452025586,1
0.0118358135,0.2343261820454073,0
0.8546451,0.8782894736842107,1
0.8555994,0.8782894736842107,1
0.7468168,0.7910447761194029,1
0.7317002,0.7526652452025586,1
0.14610831,0.2343261820454073,0
0.70636696,0.7526652452025586,1
0.15867606,0.2343261820454073,1
0.25538942,0.2343261820454073,0
0.016190153,0.2343261820454073,0
0.8777456,0.9272030651340997,1
0.30524483,0.30223880597014924,0
0.1958202,0.2343261820454073,0
0.99611616,0.9948453608247423,1
0.07584441,0.2343261820454073,0
0.4240162,0.43870967741935485,1
0.27908143,0.30223880597014924,0
0.2782059,0.30223880597014924,1
0.57660806,0.6150627615062761,1
0.5204984,0.5685279187817259,0
0.3326914,0.3554006968641115,1
0.058325555,0.2343261820454073,0
0.41561687,0.4166666666666667,0
0.31832886,0.30952380952380953,0
0.38321242,0.3881578947368421,0
0.9527094,0.9667774086378738,1
0.3088906,0.30223880597014924,1
0.90974635,0.9368421052631579,1
0.05291318,0.2343261820454073,0
0.033662338,0.2343261820454073,0
0.048260953,0.2343261820454073,0
0.02267023,0.2343261820454073,0
0.01212038,0.2343261820454073,0
0.14043151,0.2343261820454073,0
0.63901615,0.658653846153846,1
0.002664509,0.2343261820454073,0
0.05895856,0.2343261820454073,0
0.15126947,0.2343261820454073,0
0.8827421,0.9272030651340997,1
0.8319521,0.8782894736842107,1
0.9538797,0.9667774086378738,1
0.6243826,0.658653846153846,0
0.59539735,0.6150627615062761,0
0.6651534,0.7526652452025586,1
0.63047934,0.658653846153846,0
0.92587346,0.9667774086378738,1
0.8856897,0.9272030651340997,1
0.97394603,0.9772151898734177,1
0.95199364,0.9667774086378738,0
0.87708503,0.9272030651340997,0
0.5852803,0.6150627615062761,0
0.82013464,0.8313953488372093,1
0.97933435,0.9772151898734177,1
0.5984722,0.6150627615062761,0
0.014289561,0.2343261820454073,0
0.389526,0.3881578947368421,0
0.7055303,0.7526652452025586,0
0.9870258,0.9772151898734177,1
0.9818126,0.9772151898734177,1
0.7806145,0.7955555555555556,1
0.7663375,0.7955555555555556,1
0.14181468,0.2343261820454073,0
0.75726837,0.7910447761194029,1
0.09036613,0.2343261820454073,0
0.26435447,0.2786885245901639,0
0.42640224,0.43870967741935485,0
0.24611895,0.2343261820454073,0
0.99661994,0.9948453608247423,1
0.9554125,0.9667774086378738,1
0.8783053,0.9272030651340997,1
0.11436684,0.2343261820454073,0
0.94009924,0.9667774086378738,1
0.97959304,0.9772151898734177,1
0.84022087,0.8782894736842107,0
0.8612916,0.8782894736842107,1
0.5798797,0.6150627615062761,0
0.69723547,0.7526652452025586,1
0.86236954,0.8782894736842107,0
0.5529579,0.5685279187817259,1
0.59275496,0.6150627615062761,0
0.89150894,0.9272030651340997,1
0.9392229,0.9667774086378738,0
0.6435083,0.7526652452025586,1
0.9000335,0.9272030651340997,1
0.91041404,0.9368421052631579,1
0.6478138,0.7526652452025586,1
0.10554798,0.2343261820454073,0
0.13423002,0.2343261820454073,0
0.16227221,0.2343261820454073,0
0.5409228,0.5685279187817259,1
0.45116284,0.5272727272727272,1
0.10323962,0.2343261820454073,1
0.09708039,0.2343261820454073,0
0.11431939,0.2343261820454073,0
0.012352227,0.2343261820454073,0
0.8356966,0.8782894736842107,1
0.43950537,0.43870967741935485,1
0.99115443,0.9772151898734177,1
0.029551314,0.2343261820454073,0
0.0019785217,0.2343261820454073,0
0.9828507,0.9772151898734177,1
0.9267013,0.9667774086378738,1
0.94830424,0.9667774086378738,1
0.0040773614,0.2343261820454073,0
0.40284628,0.39215686274509803,0
0.89678967,0.9272030651340997,1
0.23899685,0.2343261820454073,0
0.667931,0.7526652452025586,1
0.58928925,0.6150627615062761,0
0.83045894,0.8782894736842107,0
0.7906247,0.7955555555555556,1
0.4822483,0.5685279187817259,0
0.62129784,0.658653846153846,1
0.41725957,0.4233561523365178,0
0.87948775,0.9272030651340997,1
0.94899297,0.9667774086378738,1
0.8291356,0.8782894736842107,1
0.5963273,0.6150627615062761,0
0.5604419,0.6150627615062761,0
0.72587055,0.7526652452025586,1
0.6644841,0.7526652452025586,1
0.68175614,0.7526652452025586,1
0.6593931,0.7526652452025586,0
0.6804953,0.7526652452025586,0
0.9050204,0.9368421052631579,1
0.3209017,0.30952380952380953,1
0.7357089,0.7910447761194029,0
0.013721726,0.2343261820454073,0
0.9415969,0.9667774086378738,1
0.8234315,0.8313953488372093,1
0.85562736,0.8782894736842107,0
0.107169636,0.2343261820454073,0
0.32194895,0.3554006968641115,0
0.76496327,0.7955555555555556,1
0.4933716,0.5685279187817259,1
0.35026965,0.3554006968641115,0
0.2639485,0.2786885245901639,1
0.060374826,0.2343261820454073,0
0.43821594,0.43870967741935485,1
0.22486094,0.2343261820454073,0
0.006094982,0.2343261820454073,0
0.0070751687,0.2343261820454073,0
0.14322424,0.2343261820454073,0
0.64753616,0.7526652452025586,1
0.20060202,0.2343261820454073,0
0.015962215,0.2343261820454073,0
0.044972986,0.2343261820454073,0
0.05480751,0.2343261820454073,0
0.15828314,0.2343261820454073,0
0.47786486,0.5333333333333333,0
0.42307732,0.43870967741935485,0
0.47502762,0.5333333333333333,1
0.64781576,0.7526652452025586,1
0.21193698,0.2343261820454073,0
0.8387621,0.8782894736842107,0
0.80537874,0.8313953488372093,1
0.7174633,0.7526652452025586,1
0.37416756,0.3881578947368421,0
0.11895336,0.2343261820454073,0
0.73165476,0.7526652452025586,1
0.91637915,0.9368421052631579,0
0.2427297,0.2343261820454073,0
0.9363195,0.9667774086378738,1
0.5453713,0.5685279187817259,1
0.7842666,0.7955555555555556,0
0.57824665,0.6150627615062761,0
0.998058,0.9949748743718593,1
0.94842213,0.9667774086378738,1
0.20252508,0.2343261820454073,0
0.00048974436,0.2343261820454073,0
0.460665,0.5272727272727272,0
0.084432185,0.2343261820454073,0
0.19595005,0.2343261820454073,0
0.061744314,0.2343261820454073,0
0.99632204,0.9948453608247423,1
0.80832994,0.8313953488372093,1
0.011052635,0.2343261820454073,0
0.00069622,0.2343261820454073,0
0.70143694,0.7526652452025586,0
0.54564327,0.5685279187817259,1
0.45437816,0.5272727272727272,1
0.46289268,0.5272727272727272,1
0.3581157,0.3554006968641115,1
0.37087315,0.3881578947368421,1
0.117342606,0.2343261820454073,0
0.3100699,0.30223880597014924,1
0.11691552,0.2343261820454073,0
0.4456812,0.43870967741935485,0
0.6967968,0.7526652452025586,0
0.97505844,0.9772151898734177,1
0.6846455,0.7526652452025586,1
0.5650926,0.6150627615062761,1
0.17825876,0.2343261820454073,1
0.8239103,0.8313953488372093,1
0.66707957,0.7526652452025586,1
0.89628255,0.9272030651340997,1
0.5835553,0.6150627615062761,1
0.16715053,0.2343261820454073,0
0.98071927,0.9772151898734177,1
0.4878686,0.5685279187817259,1
0.22441158,0.2343261820454073,0
0.07256249,0.2343261820454073,0
0.002332882,0.2343261820454073,0
0.0036967972,0.2343261820454073,0
0.12709907,0.2343261820454073,0
0.00084300974,0.2343261820454073,0
0.32555643,0.3554006968641115,0
0.740862,0.7910447761194029,1
0.4823363,0.5685279187817259,1
0.24967653,0.2343261820454073,0
0.49417496,0.5685279187817259,0
0.55990446,0.6150627615062761,1
0.23616013,0.2343261820454073,1
0.28891918,0.30223880597014924,0
0.7677728,0.7955555555555556,1
0.24106817,0.2343261820454073,0
0.34519958,0.3554006968641115,0
0.02617037,0.2343261820454073,0
0.018760018,0.2343261820454073,0
0.6849517,0.7526652452025586,1
0.19695662,0.2343261820454073,0
0.98958486,0.9772151898734177,1
0.058880303,0.2343261820454073,0
0.86060935,0.8782894736842107,0
0.020446662,0.2343261820454073,0
0.0025120047,0.2343261820454073,0
0.030388,0.2343261820454073,0
0.052526448,0.2343261820454073,0
0.15036461,0.2343261820454073,0
0.09139622,0.2343261820454073,0
0.1322085,0.2343261820454073,0
0.30023405,0.30223880597014924,1
0.57109374,0.6150627615062761,1
0.1694222,0.2343261820454073,0
0.67241454,0.7526652452025586,1
0.15888382,0.2343261820454073,0
0.47681424,0.5333333333333333,1
0.05619894,0.2343261820454073,0
0.13528761,0.2343261820454073,0
0.32909206,0.3554006968641115,0
0.87094873,0.9272030651340997,1
0.6130758,0.658653846153846,0
0.5739553,0.6150627615062761,0
0.54191935,0.5685279187817259,1
0.8221107,0.8313953488372093,1
0.38823286,0.3881578947368421,0
0.18627857,0.2343261820454073,1
0.28857526,0.30223880597014924,1
0.34835887,0.3554006968641115,1
0.15434034,0.2343261820454073,0
0.63991874,0.75,1
0.059619375,0.2343261820454073,0
0.014658033,0.2343261820454073,0
0.6887941,0.7526652452025586,1
0.41566795,0.4166666666666667,0
0.9594454,0.9772151898734177,1
0.59083885,0.6150627615062761,1
0.95325613,0.9667774086378738,1
0.48461053,0.5685279187817259,0
0.18040821,0.2343261820454073,0
0.83436024,0.8782894736842107,1
0.3976276,0.3881578947368421,0
0.5764829,0.6150627615062761,1
0.48282692,0.5685279187817259,1
0.18217826,0.2343261820454073,0
0.32103947,0.30952380952380953,0
0.5597083,0.6150627615062761,1
0.5250306,0.5685279187817259,0
0.05875642,0.2343261820454073,0
0.055240653,0.2343261820454073,0
0.003645502,0.2343261820454073,0
0.9611976,0.9772151898734177,1
0.1452464,0.2343261820454073,0
0.2982137,0.30223880597014924,0
0.20409419,0.2343261820454073,0
0.45304987,0.5272727272727272,1
0.18178578,0.2343261820454073,0
0.53071773,0.5685279187817259,1
0.45850408,0.5272727272727272,0
0.05081274,0.2343261820454073,0
0.01816833,0.2343261820454073,0
0.5554336,0.6150627615062761,1
0.039600812,0.2343261820454073,1
0.06925123,0.2343261820454073,1
0.6223275,0.658653846153846,1
0.4879915,0.5685279187817259,0
0.20564197,0.2343261820454073,0
0.3599068,0.3554006968641115,0
0.19095777,0.2343261820454073,0
0.89778477,0.9272030651340997,0
0.4127985,0.4166666666666667,0
0.27694485,0.30223880597014924,1
0.08126593,0.2343261820454073,1
0.9291516,0.9667774086378738,1
0.8865015,0.9272030651340997,1
0.66453576,0.7526652452025586,1
0.5472173,0.5685279187817259,1
0.6860203,0.7526652452025586,1
0.9752467,0.9772151898734177,1
0.35470456,0.3554006968641115,1
0.015981153,0.2343261820454073,0
0.5563466,0.6150627615062761,1
0.31718522,0.30952380952380953,0
0.04259875,0.2343261820454073,0
0.18200418,0.2343261820454073,0
0.08065113,0.2343261820454073,0
0.323459,0.3554006968641115,0
0.045422856,0.2343261820454073,0
0.011402665,0.2343261820454073,0
0.031398274,0.2343261820454073,0
0.03965173,0.2343261820454073,0
0.21769162,0.2343261820454073,0
0.00056234584,0.2343261820454073,0
0.01600012,0.2343261820454073,0
0.6135693,0.658653846153846,0
0.49285612,0.5685279187817259,0
0.990013,0.9772151898734177,1
0.0068296385,0.2343261820454073,0
0.96148264,0.9772151898734177,1
0.578882,0.6150627615062761,0
0.8303803,0.8782894736842107,1
0.58893013,0.6150627615062761,0
0.9362627,0.9667774086378738,1
0.9211019,0.9508196721311475,1
0.83810216,0.8782894736842107,1
0.9583147,0.9667774086378738,1
0.07240653,0.2343261820454073,0
0.98813,0.9772151898734177,1
0.9985594,0.9949748743718593,1
0.5626298,0.6150627615062761,0
0.25239557,0.2343261820454073,0
0.977878,0.9772151898734177,1
0.03442446,0.2343261820454073,0
0.34453318,0.3554006968641115,1
0.9201676,0.9508196721311475,1
0.65096235,0.7526652452025586,0
0.34893215,0.3554006968641115,1
0.74397117,0.7910447761194029,1
0.6496171,0.7526652452025586,1
0.35243514,0.3554006968641115,1
0.6584654,0.7526652452025586,0
0.40337914,0.39215686274509803,0
0.479078,0.5685279187817259,1
0.41099474,0.4166666666666667,1
0.005028951,0.2343261820454073,0
0.4614737,0.5272727272727272,0
0.4659318,0.5272727272727272,0
0.23469128,0.2343261820454073,0
0.0269005,0.2343261820454073,0
0.23583257,0.2343261820454073,0
0.7109041,0.7526652452025586,1
0.83705693,0.8782894736842107,1
0.98042506,0.9772151898734177,1
0.41064587,0.4166666666666667,0
0.67021364,0.7526652452025586,0
0.97478694,0.9772151898734177,1
0.89354867,0.9272030651340997,1
0.7889546,0.7955555555555556,1
0.031052906,0.2343261820454073,0
0.96821153,0.9772151898734177,1
0.80523926,0.8313953488372093,1
0.7831288,0.7955555555555556,1
0.107613906,0.2343261820454073,0
0.8526996,0.8782894736842107,0
0.58342475,0.6150627615062761,0
0.40041217,0.39215686274509803,0
0.99741215,0.9949748743718593,1
0.97246134,0.9772151898734177,1
0.8743444,0.9272030651340997,1
0.14500904,0.2343261820454073,0
0.83922696,0.8782894736842107,1
0.0076171793,0.2343261820454073,0
0.8894641,0.9272030651340997,1
0.003280885,0.2343261820454073,0
0.00044871494,0.2343261820454073,0
0.99625045,0.9948453608247423,1
0.018412348,0.2343261820454073,0
0.42357567,0.43870967741935485,0
0.6678375,0.7526652452025586,1
0.05847717,0.2343261820454073,0
0.11947106,0.2343261820454073,0
0.02825464,0.2343261820454073,0
0.9877828,0.9772151898734177,1
0.36527237,0.3554006968641115,1
0.116212234,0.2343261820454073,0
0.11549015,0.2343261820454073,0
0.21069022,0.2343261820454073,0
0.07781989,0.2343261820454073,0
0.3333094,0.3554006968641115,0
0.5600837,0.6150627615062761,1
0.56873477,0.6150627615062761,1
0.60836893,0.658653846153846,1
0.99211085,0.9772151898734177,1
0.6084701,0.658653846153846,1
0.6999097,0.7526652452025586,1
0.53621,0.5685279187817259,0
0.35769194,0.3554006968641115,1
0.25359055,0.2343261820454073,0
0.00021239386,0.2343261820454073,0
0.0661753,0.2343261820454073,0
0.047215115,0.2343261820454073,0
0.010176265,0.2343261820454073,0
0.8197348,0.8313953488372093,1
0.9986338,0.9949748743718593,1
0.07523542,0.2343261820454073,0
0.8357215,0.8782894736842107,1
0.018822594,0.2343261820454073,0
0.006697173,0.2343261820454073,0
0.44483522,0.43870967741935485,0
0.9099789,0.9368421052631579,1
0.32590032,0.3554006968641115,0
0.6261465,0.658653846153846,0
0.410811,0.4166666666666667,0
0.9970324,0.9949748743718593,1
0.60294694,0.6150627615062761,0
0.26680216,0.30223880597014924,0
0.5202861,0.5685279187817259,1
0.3938977,0.3881578947368421,0
0.3073956,0.30223880597014924,1
0.38300824,0.3881578947368421,0
0.7427975,0.7910447761194029,1
0.34232944,0.3554006968641115,0
0.74785167,0.7910447761194029,0
0.61791486,0.658653846153846,1
0.19965151,0.2343261820454073,1
0.6538336,0.7526652452025586,1
0.79653037,0.8313953488372093,1
0.58377445,0.6150627615062761,0
0.86771375,0.8782894736842107,1
0.77819943,0.7955555555555556,0
0.45568323,0.5272727272727272,1
0.7148174,0.7526652452025586,1
0.6116571,0.658653846153846,0
0.7539052,0.7910447761194029,0
0.5635114,0.6150627615062761,1
0.18538144,0.2343261820454073,1
0.7913312,0.7955555555555556,1
0.62945217,0.658653846153846,1
0.23627783,0.2343261820454073,1
0.22378014,0.2343261820454073,1
0.23700015,0.2343261820454073,1
0.29937658,0.30223880597014924,0
0.99092394,0.9772151898734177,1
0.024945306,0.2343261820454073,0
0.9514724,0.9667774086378738,1
0.15288164,0.2343261820454073,0
0.075178325,0.2343261820454073,0
0.18468262,0.2343261820454073,1
0.19372837,0.2343261820454073,0
0.051294193,0.2343261820454073,0
0.9895811,0.9772151898734177,1
0.9392878,0.9667774086378738,1
0.4859982,0.5685279187817259,1
0.48489836,0.5685279187817259,1
0.47974142,0.5685279187817259,1
0.61852586,0.658653846153846,0
0.06692295,0.2343261820454073,0
0.65478224,0.7526652452025586,1
0.030360855,0.2343261820454073,0
0.07552216,0.2343261820454073,0
0.08163376,0.2343261820454073,0
0.9598902,0.9772151898734177,0
0.838008,0.8782894736842107,1
0.70480245,0.7526652452025586,0
0.16645747,0.2343261820454073,0
0.76145416,0.7955555555555556,1
0.98540723,0.9772151898734177,1
0.17973037,0.2343261820454073,0
0.3339371,0.3554006968641115,0
0.14051124,0.2343261820454073,0
0.96532184,0.9772151898734177,1
0.91754043,0.9508196721311475,1
0.016258482,0.2343261820454073,0
0.17194441,0.2343261820454073,0
0.024996975,0.2343261820454073,0
0.99016285,0.9772151898734177,1
0.07728866,0.2343261820454073,0
0.81412303,0.8313953488372093,1
0.026982592,0.2343261820454073,0
0.2796408,0.30223880597014924,0
0.06414498,0.2343261820454073,0
0.6165385,0.658653846153846,1
0.03872738,0.2343261820454073,0
0.13788873,0.2343261820454073,0
0.82614595,0.8313953488372093,1
0.8334906,0.8782894736842107,1
0.38889405,0.3881578947368421,1
0.9854166,0.9772151898734177,1
0.22878683,0.2343261820454073,0
0.6222434,0.658653846153846,1
0.7855143,0.7955555555555556,1
0.5810898,0.6150627615062761,1
0.7020844,0.7526652452025586,1
0.39011785,0.3881578947368421,1
0.0006354767,0.2343261820454073,0
0.9976553,0.9949748743718593,1
0.9706994,0.9772151898734177,1
0.99550676,0.9948453608247423,1
0.9438475,0.9667774086378738,1
0.9120638,0.9368421052631579,1
0.85271865,0.8782894736842107,1
0.62020916,0.658653846153846,1
0.7398741,0.7910447761194029,0
0.7107087,0.7526652452025586,1
0.99810505,0.9949748743718593,1
0.9957961,0.9948453608247423,1
0.9533603,0.9667774086378738,1
0.99024546,0.9772151898734177,1
0.9080248,0.9368421052631579,1
0.72177047,0.7526652452025586,1
0.74629545,0.7910447761194029,0
0.6988337,0.7526652452025586,1
0.35495088,0.3554006968641115,1
0.993779,0.9948453608247423,1
0.96616894,0.9772151898734177,1
0.9938391,0.9948453608247423,1
0.23566133,0.2343261820454073,0
0.96383494,0.9772151898734177,1
0.89845276,0.9272030651340997,1
0.7102674,0.7526652452025586,0
0.52246934,0.5685279187817259,0
0.9644117,0.9772151898734177,1
0.7582453,0.7955555555555556,1
0.7899029,0.7955555555555556,1
0.000849439,0.2343261820454073,0
0.37825876,0.3881578947368421,1
0.15405396,0.2343261820454073,0
0.56878996,0.6150627615062761,1
0.5192264,0.5685279187817259,1
0.2765472,0.30223880597014924,0
0.6031294,0.6150627615062761,0
0.1576214,0.2343261820454073,0
0.36305845,0.3554006968641115,1
0.43939078,0.43870967741935485,1
0.34708372,0.3554006968641115,1
0.40071133,0.39215686274509803,1
0.15489277,0.2343261820454073,0
0.017108507,0.2343261820454073,0
0.04716569,0.2343261820454073,0
0.003483181,0.2343261820454073,0
0.43443006,0.43870967741935485,1
0.84334266,0.8782894736842107,1
0.3124027,0.30223880597014924,0
0.3286221,0.3554006968641115,1
0.0030469077,0.2343261820454073,0
0.49701774,0.5685279187817259,1
0.2248687,0.2343261820454073,0
0.1628511,0.2343261820454073,0
0.7721729,0.7955555555555556,1
0.3793227,0.3881578947368421,0
0.20718239,0.2343261820454073,1
0.49079418,0.5685279187817259,1
0.6555746,0.7526652452025586,0
0.59307295,0.6150627615062761,1
0.50340897,0.5685279187817259,0
0.2952745,0.30223880597014924,1
0.2654682,0.2786885245901639,1
0.060927745,0.2343261820454073,0
0.9973471,0.9949748743718593,1
0.9516087,0.9667774086378738,1
0.057373017,0.2343261820454073,0
0.8366673,0.8782894736842107,1
0.57032907,0.6150627615062761,1
0.31044555,0.30223880597014924,0
0.48931655,0.5685279187817259,1
0.6228681,0.658653846153846,1
0.36349738,0.3554006968641115,0
0.82851654,0.8782894736842107,1
0.000266699,0.2343261820454073,0
0.9991398,0.9949748743718593,1
0.9799713,0.9772151898734177,1
0.9613366,0.9772151898734177,1
0.8858502,0.9272030651340997,1
0.10423281,0.2343261820454073,0
0.019267732,0.2343261820454073,0
0.0083764205,0.2343261820454073,0
0.8529395,0.8782894736842107,1
0.69375086,0.7526652452025586,0
0.37335077,0.3881578947368421,0
0.100753196,0.2343261820454073,1
0.1982748,0.2343261820454073,1
0.50177866,0.5685279187817259,1
0.18050745,0.2343261820454073,1
0.5847959,0.6150627615062761,0
0.58421963,0.6150627615062761,0
0.4441136,0.43870967741935485,1
0.37307698,0.3881578947368421,0
0.14085495,0.2343261820454073,0
0.40962484,0.4166666666666667,0
0.0006241826,0.2343261820454073,0
0.9893967,0.9772151898734177,1
0.7733747,0.7955555555555556,1
0.8049523,0.8313953488372093,1
0.6959075,0.7526652452025586,1
0.9272884,0.9667774086378738,1
0.78820336,0.7955555555555556,1
0.7665231,0.7955555555555556,1
0.9976609,0.9949748743718593,1
0.06046554,0.2343261820454073,0
0.9992138,1.0,1
0.9553632,0.9667774086378738,1
